ID Empleado,Nombre,Apellido Paterno,Apellido Materno,Email,Telefono
1205,María,González,Pérez,maría.gonzález0@techsolutionsméxico.com,55-3140-6921
1203,Ana,Martínez,López,ana.martínez0@techsolutionsméxico.com,55-9883-7791
611,Valeria,Ramírez,Vega,valeria.ramírez@codewave.com,66-5023-9730
581,Valeria,Ortiz,Campos,valeria.ortiz@codewave.com,66-6729-2788
601,María,Castro,Peña,maría.castro@codewave.com,66-5974-3135
590,Luis,Pérez,Díaz,luis.pérez@codewave.com,66-4879-4762
608,Juan,Castro,Medina,juan.castro@codewave.com,66-9622-8152
604,Lucia,Pérez,Gutiérrez,lucia.pérez@codewave.com,66-6700-5108
595,Diego,Torres,Vega,diego.torres1@codewave.com,66-8230-7792
584,Juan,Díaz,Morales,juan.díaz@codewave.com,66-6297-2439
593,Rosa,García,Morales,rosa.garcía@codewave.com,66-2491-9492
606,Diego,Torres,Ruiz,diego.torres2@codewave.com,66-1792-7191
603,Pedro,Pérez,Peña,pedro.pérez1@codewave.com,66-8537-9076
598,Lucia,Mendoza,Ortiz,lucia.mendoza@codewave.com,66-1194-8680
589,Diego,Torres,Ruiz,diego.torres@codewave.com,66-5335-2315
3,Laura,HernÃ¡ndez,SÃ¡nchez,laura.hernandez@codewave.com,6647654323
610,Elena,Torres,Jiménez,elena.torres@codewave.com,66-3264-9892
586,Isabel,Cruz,Jiménez,isabel.cruz@codewave.com,66-4698-1199
1,Ana,GarcÃ­a,LÃ³pez,ana.garcia@codewave.com,6647654321
2,Pedro,MartÃ­nez,RodrÃ­guez,pedro.martinez@codewave.com,6647654322
592,Sofia,Flores,Hernández,sofia.flores@codewave.com,66-8719-2374
1201,asdasd,APELLIDO_EDITADO,MATERNO_EDITADO,maría.lópez0@techsolutionsméxico.com,
1208,Ana,García,García,ana.garcía0@innovacióndigitalsa.com,55-3844-3669
1211,Carlos,García,García,carlos.garcía0@innovacióndigitalsa.com,55-8015-3387
1214,María,García,Pérez,maría.garcía0@innovacióndigitalsa.com,55-8463-8700
1217,Empleado Test 214817,Apellido1,Apellido2,empleado214817@test.com,555-1234
1218,Juan Carlos,Prueba Actualizada,Test Modificado,juan.actualizado@test.com,55-9876-5432
